10 10 10
0 0 0
9 9 9
5 0 0 100
5 1 0 100
5 2 0 100
5 3 0 100
5 4 0 100
5 5 0 100
5 6 0 100
5 7 0 100
5 8 0 100
5 9 0 100
5 0 1 100
5 1 1 100
5 2 1 100
5 3 1 100
5 4 1 100
5 5 1 100
5 6 1 100
5 7 1 100
5 8 1 100
5 9 1 100
5 0 2 100
5 1 2 100
5 2 2 100
5 3 2 100
5 4 2 100
5 5 2 100
5 6 2 100
5 7 2 100
5 8 2 100
5 9 2 100
5 0 3 100
5 1 3 100
5 2 3 100
5 3 3 100
5 4 3 100
5 5 3 100
5 6 3 100
5 7 3 100
5 8 3 100
5 9 3 100
5 0 4 100
5 1 4 100
5 2 4 100
5 3 4 100
5 4 4 100
5 5 4 100
5 6 4 100
5 7 4 100
5 8 4 100
5 9 4 100
5 0 5 100
5 1 5 100
5 2 5 100
5 3 5 100
5 4 5 100
5 6 5 100
5 7 5 100
5 8 5 100
5 9 5 100
5 0 6 100
5 1 6 100
5 2 6 100
5 3 6 100
5 4 6 100
5 5 6 100
5 6 6 100
5 7 6 100
5 8 6 100
5 9 6 100
5 0 7 100
5 1 7 100
5 2 7 100
5 3 7 100
5 4 7 100
5 5 7 100
5 6 7 100
5 7 7 100
5 8 7 100
5 9 7 100
5 0 8 100
5 1 8 100
5 2 8 100
5 3 8 100
5 4 8 100
5 5 8 100
5 6 8 100
5 7 8 100
5 8 8 100
5 9 8 100
5 0 9 100
5 1 9 100
5 2 9 100
5 3 9 100
5 4 9 100
5 5 9 100
5 6 9 100
5 7 9 100
5 8 9 100
5 9 9 100
